0.71551690110955,0.7234836769802309
0.7143963519482518,0.7234836769802309
0.7191039838399464,0.7234836769802309
0.715326054358892,0.7234836769802309
0.7213295227506266,0.7234836769802309
0.7165357579763588,0.7234836769802309
0.7171054579539099,0.7234836769802309
0.7164497378056285,0.7234836769802305
0.716669402021202,0.7234836769802306
0.7141985100544225,0.7234836769802307
0.7166388334525026,0.7234836769802307
0.7211580833118216,0.7234836769802307
0.7127344302383342,0.7234836769802307
0.7115353799745833,0.7234836769802307
0.7190554741940812,0.7234836769802306
0.7046488009336964,0.7234836769802307
0.8422708214732656,0.8418700697217947
0.5402657846794658,0.5626536598542482
0.8538416937265897,0.852401908298841
0.5315515924070237,0.5626536598542482
0.6094908326630368,0.6385599651523325
0.5714002602029423,0.5933822041325512
0.540561908700826,0.5628248054549052
0.5392146305022363,0.5654202189036907
0.5384613669276458,0.562933198426379
0.5333908801200857,0.5625418554232309
0.5408533734311771,0.5625799168378118
0.5363273294401767,0.5627661719312778
0.5334988690085632,0.5626536598542482
0.533146314155605,0.5455923188855372
0.7289417975985258,0.7236198202833519
0.5451898107135181,0.5455923188855372
0.5859056249439014,0.5962723390955149
0.5160926488207658,0.5367731415362722
0.5172833312506646,0.5409638759028965
0.5174579960786416,0.5376321206466188
0.5133062508941396,0.5378823693894217
0.5230412550827976,0.5399762953939435
0.5224267903316193,0.5371245467669215
0.5154472565928856,0.5385561400563594
0.5272953333563903,0.5375443079342029
0.5113774857318666,0.5381212597370824
0.5179632455188731,0.5382731007554068
0.514859737519721,0.5381212597370824
0.5265564640618292,0.5381212597370821
0.5185775595114339,0.538121259737082
0.521644285326016,0.5381212597370824
0.5256331806411643,0.5381212597370821
0.5235204894135536,0.5381212597370821
0.5203271154489983,0.5381212597370821
0.5211996524488998,0.5381212597370821
0.5165839359977662,0.538121259737082
0.5232681343319702,0.5381212597370821
0.5235301247808289,0.5381212597370821
0.5112559862321033,0.5381212597370821
0.5200875821159168,0.5381212597370821
0.5019074440116132,0.5246090320867615
0.6957310005837255,0.7313808570406652
0.49862583764367163,0.5246090320867615
0.5611690373748812,0.5854566057841294
0.487682172577957,0.5121915661031725
0.4922555003368345,0.5121696819054689
0.49927662597024625,0.5154513118168419
0.48870831280560145,0.5128359182056332
0.49920213040866057,0.5124133534309048
0.49423976210739673,0.512255208413825
0.4876366110090071,0.5122183863725376
0.48529690177248674,0.5122183863725376
0.4878812154702682,0.5056873788515812
0.5114649638242352,0.5258155581618236
0.4928857570660202,0.5122183863725376
0.4984680984306288,0.5185557217906913
0.48989215617698667,0.5088426383080167
0.4850765246963685,0.5072384431470102
0.49034440719964434,0.5064822705365258
0.4966887844336926,0.5075350873109139
0.49442495578558354,0.5069269554507814
0.4828939466057899,0.5071162413718512
0.48806444646503677,0.5070427001164615
0.4845168689891304,0.5071564484093634
0.4883676848842051,0.5070803123184248
0.4851654412626609,0.5071162413718512
0.5626096099941797,0.5882564918832471
0.5540088851380355,0.5666824376280544
0.47997647749010375,0.5071162413718512
0.48025917940704266,0.5003236729784537
0.5082040856980478,0.5301836275097787
0.4748199896024792,0.4987200348260996
0.48629289508730367,0.498755698086526
0.48039963197209967,0.49868536613974124
0.48147015466270937,0.4987200348260996
0.7937969384116061,0.796038830189955
0.32142111736273327,0.32484287190066075
0.2929428782428404,0.3053514526161867
0.2973793528763221,0.3053514526161867
0.3028922790794891,0.31501541158672564
0.2841850094856656,0.29831940915272037
0.2886420466715257,0.29850394151866344
0.2898127020079776,0.29894592263905206
0.2892324959544589,0.29836484248576967
0.29293560729531976,0.29832641055601394
0.2925523684015876,0.29831940915272037
0.4573586578038892,0.468113640159336
0.5202323620131789,0.5269150061526564
0.2900685445713327,0.29831940915272037
0.30927916833865554,0.31683295335771955
0.33306343994806076,0.33800481919236103
0.2785218802509265,0.2929233219304479
0.28224412725468806,0.2931164014729899
0.2801211449344424,0.29336199007433794
0.28197320905248424,0.2929775975558171
0.2798287402841624,0.29295726774373665
0.2914121401471821,0.29292752038354
0.28634703756722746,0.29293047983064546
0.28279020355383844,0.29292251337202146
0.28335084595300863,0.2929252808262993
0.27766434103057935,0.2929233219304479
0.6910030219571014,0.6864964914119469
0.28502917874799993,0.3121764513752969
0.2781905469137873,0.2929233219304479
0.15811561589112366,0.17506906043566994
0.15599573287372115,0.180119724106647
0.14655049059154046,0.1700452719212695
0.15376997147574367,0.16989833600609927
0.15265371279932483,0.17313505352031688
0.1539022701784898,0.17087960373786015
0.1471963288874878,0.1703134057571143
0.1461586807517128,0.1700452719212695
0.18633414340918075,0.21418729936957748
0.7082051379821678,0.7108837072003256
