0.5744816199999991,0.5564389914402286
0.5797616199999991,0.5564389914402286
0.45296161999999907,0.4482103484215272
0.7412816199999992,1.0094595396123458
0.44280161999999934,0.4482103484215272
0.597401619999999,0.7700513846194075
0.44762161999999917,0.39136360080274946
0.42694161999999913,0.4056773451941601
0.43260161999999913,0.403759853394434
0.4286816199999992,0.420053847709396
0.4281016199999992,0.4106139679071963
0.43374161999999905,0.4074814313856028
0.4363616199999991,0.4056773451941601
0.45934161999999923,0.42415202246969974
0.36780161999999916,0.376633966184178
0.437801619999999,0.4208439612480199
0.37344161999999903,0.376633966184178
0.3516216199999993,0.385148673204152
0.368421619999999,0.3990681422946789
0.32660161999999904,0.3826731870516602
0.32524161999999923,0.3783493546195442
0.35022161999999923,0.38015578206293865
0.35234161999999913,0.37688128724957104
0.34990161999999914,0.3776735333010721
0.35910161999999923,0.37897364616479945
0.33840161999999907,0.37807474584566436
0.34700161999999923,0.3785780117102264
0.32324161999999923,0.3783493546195442
0.3422816199999992,0.3783493546195442
0.3400816199999992,0.378349354619544
0.337581619999999,0.3783493546195442
0.33048161999999937,0.378349354619544
0.33570161999999915,0.378349354619544
0.32972161999999905,0.378349354619544
0.340661619999999,0.378349354619544
0.3164216199999992,0.378349354619544
0.328801619999999,0.3783493546195438
0.32340161999999917,0.3783493546195442
0.31064161999999906,0.3783493546195442
0.31152161999999906,0.3783493546195442
0.3481816199999992,0.3783493546195442
0.35816161999999907,0.378349354619544
0.3696216199999991,0.3783493546195442
0.27940161999999913,0.39764109167052286
0.31018161999999916,0.4236765288673232
0.2815016199999991,0.39764109167052286
0.2689416199999992,0.41191230335615026
0.277721619999999,0.41874217097662814
0.27444161999999905,0.4103396020153094
0.26146161999999906,0.4146217584770463
0.26588161999999915,0.41631627992143005
0.2728216199999991,0.41428902298043946
0.2618216199999992,0.4149498706798549
0.16242161999999927,0.2594917093219744
0.2690216199999991,0.4146217584770463
0.15188161999999905,0.2594917093219744
-0.008118380000000869,0.13150386254378432
0.5238016199999993,0.4438074751845358
0.01612161999999895,0.13150386254378432
0.537921619999999,0.7134583231590674
0.2713416199999992,0.3761963181482886
0.6580216199999991,0.9066294000768756
0.22736161999999904,0.37466624270545257
0.11542161999999911,0.22317877461158786
0.0010616199999990972,0.14043554590908136
0.07382161999999903,0.21629503139244455
0.026421619999999146,0.1524406100493343
0.013661619999999042,0.14043554590908136
0.44614161999999924,0.7381077221085429
0.2507416199999992,0.34934140235560673
0.01818161999999912,0.14043554590908136
-0.03629838000000096,0.01803288672004344
0.020361619999999192,0.07283508460347621
-0.044698380000000926,0.021828366420766354
-0.027058380000000826,0.0260571222811401
-0.041618380000000954,0.019082968218129714
-0.04329838000000086,0.02058840852822308
-0.0663183800000009,0.023262954198717267
-0.03839838000000095,0.02426131473085036
-0.03385838000000074,0.02268859397940104
-0.04175838000000098,0.02368226835757503
-0.03839838000000095,0.023262954198717267
0.3073616199999991,0.44902328061753494
0.4598816199999993,0.6136738728326887
-0.055598380000000835,0.023262954198717267
0.012381619999999316,0.07510300923950952
0.02054161999999904,0.12135332905382312
-0.060198380000000995,0.012147416066322858
-0.05721838000000101,0.012428329092019075
-0.06637838000000085,0.016984065433072626
-0.053438380000000896,0.01177141429049433
-0.036958380000000846,0.031985377467489196
-0.044738380000000744,0.021641206873183494
-0.05211838000000091,0.014397366463399841
