ns,sidx,T,re,na,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
2,0,0.05,2,1,9.769962616701378e-15,9.75587239099324e-15,29,362,0
2,0,0.05,1,1,3.2240876635114546e-13,1.801634202061899e-42,40,301,0
2,1,0.05,1,1,6.203038083185675e-12,6.162975822040556e-33,47,586,0
2,1,0.05,1,1,8.602913936783807e-10,8.602874565042367e-10,43,810,0
2,2,0.05,2,1,2.1005419625907962e-13,2.1001788233226626e-13,19,369,0
2,2,0.05,1,1,3.785860513971784e-13,1.3059968669779142e-17,47,775,0
2,3,0.05,1,1,7.611689056830073e-13,2.4651933678754197e-32,49,712,0
2,3,0.05,1,1,4.6983306134507075e-11,1.4421513647446247e-32,39,523,0
2,4,0.05,2,1,6.661338147750939e-16,1.216355391729034e-16,20,355,0
2,4,0.05,1,1,1.2645218205875608e-11,1.5407439555097894e-33,38,417,0
2,5,0.05,1,1,6.5425442841160475e-12,2.2186712959340957e-31,54,739,0
2,5,0.05,1,1,3.4872105203476167e-12,6.162975827266771e-33,44,516,0
2,6,0.05,1,1,4.04520861252422e-12,2.61926476191324e-32,50,572,0
2,6,0.05,2,1,5.466294084044421e-12,5.466397233154862e-12,17,368,0
2,7,0.05,1,1,1.1590728377086634e-13,6.471266769889342e-31,36,576,0
2,7,0.05,2,1,1.237011826304979e-09,1.2370119641021075e-09,21,348,0
2,8,0.05,1,1,4.787281682183675e-12,4.850837590837649e-21,47,782,0
2,8,0.05,1,1,1.4119816427182741e-11,3.9391666323055615e-26,36,385,0
2,9,0.05,2,1,1.977751296067254e-11,1.9776658598409993e-11,17,175,0
2,9,0.05,1,1,8.15347789284715e-13,2.4651923200564313e-32,46,572,0
2,10,0.05,2,1,-2.220446049250313e-16,2.4308653429145085e-63,13,320,0
2,10,0.05,1,1,2.5552893134772603e-12,1.2325951644085228e-32,42,637,0
2,11,0.05,1,1,4.2984316106498e-09,7.703719783288667e-33,21,353,0
2,11,0.05,1,1,8.961276165564414e-12,4.365373206257896e-32,53,648,0
2,12,0.05,1,1,3.315725471964015e-11,2.465190328850265e-32,65,777,0
