ns,sidx,T,re,na,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
5,0,5.0,26,1,0.3701376625619518,0.3701376625619499,133,8930,0
5,0,5.0,26,5,0.0061959092970291785,9.629649721936179e-33,387,34276,2
5,1,5.0,24,1,0.35112048822113334,0.35112048822101244,121,8246,0
5,1,5.0,24,5,0.006400146498922399,5.546678239835239e-32,395,36326,2
5,2,5.0,32,1,0.427155400175505,0.42715540017523507,190,12570,0
5,2,5.0,32,5,0.018062515198127405,1.3866695599588098e-32,238,21812,2
5,3,5.0,32,1,0.4170305540682501,0.417030554068242,158,8234,0
5,3,5.0,32,5,2.373101715136272e-15,0.0,427,37966,0
5,4,5.0,32,1,0.4186420121870068,0.4186420121869724,138,8418,0
5,4,5.0,32,5,5.689893001203927e-15,6.162975822039155e-33,559,50348,0
5,5,5.0,30,1,0.3870491323884947,0.387049132387997,180,9292,0
5,5,5.0,30,5,5.537237335317968e-15,1.2480026039629288e-31,292,25338,0
5,6,5.0,30,1,0.38914328297798306,0.3891432829777299,146,9074,0
5,6,5.0,30,5,0.008411444953956695,3.8518598887744717e-32,148,12874,2
5,7,5.0,26,1,0.3957107356485212,0.3957107356484956,140,6854,0
5,7,5.0,26,5,3.941291737419306e-15,1.5407439555097887e-33,278,24764,0
5,8,5.0,32,1,0.40922031730704406,0.40922031730700786,147,8786,0
5,8,5.0,32,5,0.01864831705297193,3.851859888774472e-34,317,27962,2
5,9,5.0,32,1,0.4170170267749932,0.4170170267749704,142,7038,0
5,9,5.0,32,5,0.015645593232336552,1.5407439555097887e-33,214,20992,2
5,10,5.0,32,1,0.4035952198748006,0.40359521580453067,197,13606,0
5,10,5.0,32,5,0.014756945110272299,5.546678239835239e-32,192,18122,2
5,11,5.0,32,1,0.4223679338073818,0.4223679338073726,143,7222,0
5,11,5.0,32,5,3.913536161803677e-15,6.162975822039155e-33,423,38212,0
5,12,5.0,32,1,0.39211521368912994,0.39211521368907987,177,9200,0
5,12,5.0,32,5,3.497202527569243e-15,6.162975822039155e-33,490,44198,0
5,13,5.0,32,1,0.42808536866790015,0.42808536866760577,145,7590,0
5,13,5.0,32,5,0.015185586175241406,2.465190328815662e-32,265,22796,2
5,14,5.0,32,1,0.41743112658925685,0.4174311265892509,151,8648,0
5,14,5.0,32,5,0.018731987748603185,1.5407439555097887e-33,286,26486,2
5,15,5.0,32,1,0.40209400532968465,0.4020940053296461,142,7222,0
5,15,5.0,32,5,2.9837243786801082e-15,0.0,315,28536,0
5,16,5.0,32,1,0.4065227252892146,0.4065227252829935,155,7682,0
5,16,5.0,32,5,6.716849298982197e-15,2.465190328815662e-32,357,32308,0
5,17,5.0,30,1,0.3879224494922966,0.38792244949225196,136,8050,0
5,17,5.0,30,5,0.010649941264672003,3.8518598887744717e-32,274,24682,2
5,18,5.0,32,1,0.4196297425470581,0.4196297425469235,195,10718,0
5,18,5.0,32,5,0.013960320182331953,1.5407439555097887e-33,256,22960,2
5,19,5.0,30,1,0.38105957023568093,0.38105957023533166,186,11187,0
5,19,5.0,30,5,2.8033131371785203e-15,0.0,582,51824,0
5,20,5.0,30,1,0.3926895010475539,0.392689501047547,148,10396,0
5,20,5.0,30,5,3.8719027983802334e-15,1.5407439555097887e-33,341,31324,0
5,21,5.0,32,1,0.4142399198146962,0.4142399198146639,214,10626,0
5,21,5.0,32,5,4.871103520542874e-15,1.3866695599588098e-32,358,30996,0
5,22,5.0,32,1,0.42820364169338854,0.4282036416932671,221,12374,0
5,22,5.0,32,5,1.6653345369377348e-15,6.162975822039155e-33,355,31898,0
5,23,5.0,32,1,0.4220640346306318,0.42206403463046815,195,9430,0
5,23,5.0,32,5,0.014760902321734395,6.162975822039155e-33,381,34276,2
5,24,5.0,32,1,0.40720443002399664,0.40720443002394324,137,8660,0
5,24,5.0,32,5,8.205679302708546e-09,6.162975822039155e-33,470,53910,1
