ns,sidx,T,re,R,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
8,19,0.05,4,2,0.04962767117365119,0.04962735645422038,627,58106,3
8,13,0.05,4,2,0.10417930670983788,0.1041779029286552,895,85842,3
8,19,0.05,4,4,2.2707995950277393e-07,5.968184060195004e-11,726,60466,3
8,13,0.05,4,4,0.07875951944327486,1.514783763872422e-16,459,41508,3
8,14,0.05,2,2,6.482487207026821e-06,1.2645415427895326e-14,367,35049,3
8,15,0.05,1,2,4.430422309242843e-06,5.444018778046547e-13,353,37382,3
8,20,0.05,2,2,1.481206053366435e-07,4.758212196579354e-08,1516,138162,3
8,21,0.05,4,2,0.11707390090618452,0.11701671606169876,308,21190,3
8,16,0.05,1,2,1.532077593413561e-05,4.987993614513112e-19,352,27691,3
8,21,0.05,4,4,0.0878351772631416,3.0494900678780224e-10,390,33535,3
8,22,0.05,2,2,0.015316156726460362,7.2370582183569684e-09,240,17420,3
8,23,0.05,2,2,0.3119509708366146,3.820154272244588e-06,196,14040,3
8,17,0.05,1,2,3.23200365581755e-07,2.3034710814148335e-14,257,22295,3
8,24,0.05,2,2,0.3594286690363293,5.700171745068446e-09,157,12228,3
8,18,0.05,1,2,1.37933148036673e-06,1.2468329952041737e-09,517,39353,3
