ns,sidx,T,re,na,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
5,0,0.05,2,1,4.884981308350689e-15,2.1232619777056275e-23,59,3507,0
5,0,0.05,2,1,6.328271240363392e-14,2.2010958192885844e-24,73,5440,0
5,1,0.05,2,1,3.3306690738754696e-16,5.290369225828032e-17,60,3646,0
5,1,0.05,2,1,7.771561172376096e-16,6.034462857656482e-25,54,3462,0
5,2,0.05,2,1,1.3322676295501878e-15,2.684733183661699e-24,52,3002,0
5,2,0.05,4,1,0.001201201962864551,0.001201201962864006,49,2944,0
5,3,0.05,4,2,3.690855841287366e-05,3.6908556562801596e-05,201,12265,0
5,3,0.05,2,1,8.881784197001252e-16,5.399407382338626e-25,60,3972,0
5,4,0.05,2,1,6.5503158452884236e-15,5.4219102693774725e-15,60,3784,0
5,4,0.05,2,1,6.328271240363392e-15,2.482810387759953e-20,53,4243,0
5,5,0.05,2,1,9.992007221626409e-16,1.2572068704821039e-18,58,3738,0
5,5,0.05,2,1,8.111369353969167e-10,8.111359325777441e-10,54,3082,0
5,6,0.05,2,1,2.162714451969805e-13,3.5132840506255586e-14,129,8891,0
5,6,0.05,2,1,2.9976021664879227e-15,1.4203123378928499e-18,70,4245,0
5,7,0.05,2,1,1.2212453270876722e-15,3.9566363422938907e-22,89,5071,0
5,7,0.05,2,1,2.9976021664879227e-15,1.13167649412536e-17,42,2588,0
5,8,0.05,2,1,2.1854242859831174e-09,2.1851977732848596e-09,121,7648,0
5,8,0.05,2,1,2.886579864025407e-15,7.489883191897418e-24,60,4843,0
5,9,0.05,2,1,2.0761170560490427e-13,2.04871281826692e-13,52,2818,0
5,9,0.05,2,1,2.7755575615628914e-15,9.490127788631931e-18,57,3508,0
5,10,0.05,2,1,0.00017881933407604134,0.0001788193340688181,50,2898,0
5,10,0.05,2,1,4.929390229335695e-14,2.9764031533238223e-21,83,5072,0
5,11,0.05,2,1,4.773959005888173e-15,1.3944305048401324e-20,84,6176,0
5,11,0.05,2,1,1.284528039491306e-13,1.2772932899763727e-13,60,4157,0
5,12,0.05,2,1,1.396660564978447e-13,1.3853418326571857e-13,77,5811,0
5,12,0.05,2,1,1.6653345369377348e-15,1.0262971083522317e-31,57,3511,0
