ns,sidx,T,re,R,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
2,0,5.0,4,2,0.18173970436371412,0.18173970435252007,10,85,0
2,0,5.0,4,4,3.871458709170383e-12,4.930380657631324e-32,24,224,0
2,1,5.0,4,2,0.08105769560869236,0.08105769559085951,12,75,0
2,1,5.0,4,4,6.993849943626174e-12,2.7733391199176196e-32,21,182,0
2,2,5.0,4,2,0.22551723268275414,0.225517232302278,11,85,0
2,2,5.0,4,4,2.0980439607853896e-11,0.0,25,224,0
2,3,5.0,4,2,0.1608398367838173,0.1608398367732265,14,95,0
2,3,5.0,4,4,1.3633538742396922e-13,3.0814879110195774e-33,36,315,0
2,4,5.0,4,2,0.15258920192191405,0.15258920192171638,10,65,0
2,4,5.0,4,4,1.2708722962884167e-12,1.232595164407831e-32,24,245,0
2,5,5.0,4,2,0.156121616505694,0.15612161650482637,13,85,0
2,5,5.0,4,4,4.958167210133979e-11,4.930380657631324e-32,32,280,0
2,6,5.0,4,2,0.1732994997313888,0.17329949944250822,12,75,0
2,6,5.0,4,4,6.554101705802395e-11,1.232595164407831e-32,22,210,0
2,7,5.0,4,2,0.17474437828753975,0.1747443769496796,12,95,0
2,7,5.0,4,4,4.005440423782147e-11,3.0814879110195774e-33,37,280,0
2,8,5.0,4,2,0.10285473419285085,0.10285473418734467,13,75,0
2,8,5.0,4,4,1.014743844507393e-12,0.0,26,280,0
2,9,5.0,4,2,0.1832808817629652,0.18328088176129942,11,75,0
2,9,5.0,4,4,1.740972921382422e-10,1.232595164407831e-32,20,189,0
2,10,5.0,4,2,0.12211214448116936,0.12211214447673349,10,70,0
2,10,5.0,4,4,1.5988066426331216e-10,4.930380657631324e-32,16,154,0
2,11,5.0,4,2,0.14786976492507287,0.14786976465478527,12,85,0
2,11,5.0,4,4,1.8562928971732617e-13,1.232595164407831e-32,25,245,0
2,12,5.0,4,2,0.1827659894709167,0.18276598946966238,12,80,0
2,12,5.0,4,4,4.429234756742062e-12,0.0,31,231,0
2,13,5.0,4,2,0.09011908835800164,0.09011908834579116,11,65,0
2,13,5.0,4,4,4.611533377385513e-12,2.7733391199176196e-32,11,133,0
2,14,5.0,4,2,0.10630671123111401,0.10630671119950051,11,75,0
2,14,5.0,4,4,1.715738662255717e-11,1.232595164407831e-32,21,210,0
2,15,5.0,4,2,0.07624258623792113,0.0762425862376222,12,80,0
2,15,5.0,4,4,9.211187368407536e-12,3.0814879110195774e-33,26,238,0
2,16,5.0,4,2,0.15898935317445806,0.158989353173697,14,90,0
2,16,5.0,4,4,1.7985612998927536e-14,0.0,20,203,0
2,17,5.0,4,2,0.13426302859372363,0.13426302859358208,16,90,0
2,17,5.0,4,4,3.3306690738754696e-15,0.0,33,315,0
2,18,5.0,4,2,0.07479623700222104,0.07479623699280477,11,70,0
2,18,5.0,4,4,3.52688989124772e-11,1.232595164407831e-32,13,119,0
2,19,5.0,4,2,0.20196893142806682,0.20196893142046957,12,85,0
2,19,5.0,4,4,3.752465005391059e-11,1.232595164407831e-32,26,238,0
2,20,5.0,4,2,0.18785715138179415,0.18785715138135695,12,80,0
2,20,5.0,4,4,1.0085265955694922e-12,0.0,28,210,0
2,21,5.0,4,2,0.23648950058784757,0.23648950058779172,15,105,0
2,21,5.0,4,4,8.805622897511967e-12,0.0,33,273,0
2,22,5.0,4,2,0.1818434234821732,0.1818434231023861,11,90,0
2,22,5.0,4,4,7.510214672379334e-12,0.0,26,203,0
2,23,5.0,4,2,0.10763349435294223,0.10763349425933613,12,75,0
2,23,5.0,4,4,1.9539370121890443e-11,0.0,22,168,0
2,24,5.0,4,2,0.1934179380772395,0.193417938076443,14,90,0
2,24,5.0,4,4,0.00015329820771758929,1.232595164407831e-32,9,98,0
