ns,sidx,T,re,R,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
4,0,0.05,2,2,9.695195728975925e-05,9.695194020828223e-05,131,2980,0
4,1,0.05,2,2,4.992681157389711e-09,3.516788523488502e-32,169,5880,1
4,2,0.05,2,2,5.08411614097426e-06,5.083939999654381e-06,58,1280,0
4,3,0.05,1,2,2.9189983763444616e-12,8.753887253303708e-22,15,520,0
4,4,0.05,2,2,1.8229010720904881e-06,2.287385321865563e-25,57,1981,2
4,5,0.05,2,2,3.4756864053520076e-10,5.305288146841647e-31,57,1300,0
4,6,0.05,1,2,5.624922749802863e-11,1.8749411386940205e-15,17,600,0
4,7,0.05,2,2,1.158903888409668e-06,1.1588949620584802e-06,88,1880,0
4,8,0.05,1,2,9.668429612474938e-09,2.2738267331564484e-31,39,1559,1
4,9,0.05,3,2,0.0012099388174728887,0.0012099371063983117,105,2200,0
4,9,0.05,3,4,9.087153252096414e-11,8.524069507732116e-20,83,2046,0
4,10,0.05,2,2,1.2641621083275822e-10,2.4993891301957932e-20,45,1020,0
4,11,0.05,1,2,7.620748476711015e-11,1.6858271685161878e-20,17,660,0
4,12,0.05,2,2,2.3560788875442995e-09,5.508793107848352e-30,97,2540,0
4,13,0.05,1,2,5.12016011366967e-07,1.6379100463461073e-18,16,500,2
4,14,0.05,2,2,5.8825227622349985e-06,5.882249967301494e-06,64,1420,0
4,15,0.05,1,2,6.394884621840902e-14,2.333012510035551e-18,16,480,0
4,16,0.05,1,2,2.380451586958543e-06,1.1246652142031228e-12,109,4381,2
4,17,0.05,2,2,4.804145969927731e-10,1.238554959490388e-15,59,1340,0
4,18,0.05,1,2,1.0670504480003729e-09,7.568658001745228e-34,14,380,0
4,19,0.05,2,2,2.779554364451542e-12,2.3374147235049225e-13,53,1260,0
4,20,0.05,1,2,3.516286062321683e-07,1.0147265863859896e-12,48,1775,2
4,21,0.05,1,2,2.3083757128006255e-12,4.1173057850611466e-26,15,460,0
4,22,0.05,1,2,2.526897660004579e-07,1.0057682523377687e-24,38,1325,2
4,23,0.05,1,2,8.030461249752818e-06,7.03606790131108e-07,31,944,2
4,24,0.05,2,2,1.4659310654252522e-08,7.2641762141541e-18,178,4060,2
