ns,sidx,T,re,R,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
6,0,0.5,4,2,0.046072006001765975,0.04607200572135033,170,10855,0
6,0,0.5,4,4,0.03203722795802433,0.00037253825581899197,155,8921,2
6,1,0.5,12,2,0.16127205403697542,0.1612720536037602,263,14856,0
6,1,0.5,12,16,0.0005692770967977712,0.0001177990097838651,283,19444,2
6,2,0.5,6,2,0.10617533451001582,0.1061753338469433,95,4888,0
6,2,0.5,6,8,0.0014413369640619011,3.5481274523487345e-05,148,8109,2
6,3,0.5,5,2,0.007146840958670575,0.007146839977564217,188,9870,0
6,3,0.5,5,8,0.00024245437517622648,1.0796078110423616e-05,714,40227,2
6,4,0.5,7,2,0.07667344593415337,0.07667344552539856,122,6392,0
6,4,0.5,7,8,0.0007906266211784585,0.00020567947186887325,367,20511,2
6,5,0.5,6,2,0.07194028300441724,0.07194028278140527,231,13691,0
6,5,0.5,6,8,5.526978169578811e-06,5.519086197255721e-06,423,28908,1
6,6,0.5,4,2,0.04340485724409704,0.04340485686752417,408,25588,0
6,6,0.5,4,4,0.0001671680163343181,0.00016716753829289362,334,20281,0
6,7,0.5,4,2,0.0017196341947638416,0.0017196341152529377,93,4747,0
6,7,0.5,4,4,0.00019218862538128434,0.00019066264984454826,261,14591,2
6,8,0.5,4,2,0.11472235483447757,0.11472234968992973,242,13646,0
6,8,0.5,4,4,0.00014402704263050126,0.0001440251575542156,260,14963,0
6,9,0.5,8,2,0.04925512662792586,0.04925512186979804,60,3431,0
6,9,0.5,8,8,0.000398631816281636,0.00018605875994259715,325,18656,2
6,10,0.5,8,2,0.21000461391970293,0.21000460487531605,90,4559,0
6,10,0.5,8,8,0.00021601064770288003,0.0002160003349302562,378,25604,2
6,11,0.5,9,2,0.08304820525870049,0.08304703956741383,173,10126,2
6,11,0.5,9,16,2.6720329062146497e-05,7.546483546242359e-08,432,31045,2
6,12,0.5,12,2,0.11854817986307675,0.1185481795852687,176,9853,0
6,12,0.5,12,16,0.00035629526271441225,5.4024631508532584e-05,530,36726,2
6,13,0.5,4,2,0.01121234114704217,0.011212340150542642,432,23936,0
6,13,0.5,4,4,0.0019262170659744005,0.00013447104957538692,386,25278,2
6,14,0.5,8,2,0.16904606621608786,0.16904605875378506,108,5734,0
6,14,0.5,8,8,0.0005841713532260262,0.000584137553669866,414,24863,2
6,15,0.5,9,2,0.11968948841353844,0.11968924744280872,109,5546,2
6,15,0.5,9,16,3.191414251701996e-05,1.0562365566568104e-05,486,36210,2
6,16,0.5,4,2,0.04771835640695099,0.04771835580660515,138,7097,0
6,16,0.5,4,4,0.00042720569918097695,0.00042720400071527683,214,11613,0
6,17,0.5,5,2,0.10505771349259951,0.10505771164165077,124,6580,0
6,17,0.5,5,8,0.00012779516226857357,8.42788005115171e-05,187,10176,2
6,18,0.5,10,2,0.09912472918875304,0.09912472471875439,115,6110,0
6,18,0.5,10,16,0.0004067567315660936,1.4874816449337566e-05,545,42352,2
6,19,0.5,14,2,0.22263318205455562,0.22263318034322827,167,8272,0
6,19,0.5,14,16,3.610417407889921e-05,3.6040336822207794e-05,403,27566,2
6,20,0.5,6,2,0.03461745794312443,0.034617449370743986,219,13587,0
6,20,0.5,6,8,0.00020155623478002038,0.00014275638119224646,391,22587,2
6,21,0.5,5,2,0.01593898314553721,0.01593586767989876,92,5029,2
6,21,0.5,5,8,0.00014334548454852936,1.2762427955808412e-05,381,21677,2
6,22,0.5,4,2,0.1281487373139093,0.12814873599225968,162,8460,0
6,22,0.5,4,4,0.0003870378801185126,0.0003870345605694914,310,16268,0
6,23,0.5,10,2,0.22699963873388457,0.2269994086209769,121,6204,2
6,23,0.5,10,16,0.00031206747551226766,3.5066602795823036e-05,532,41780,2
6,24,0.5,8,2,0.08897200213138778,0.08897200118115489,274,20739,1
6,24,0.5,8,8,0.000181217744084472,0.00018121668583682214,372,23042,0
