ns,sidx,T,re,na,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
2,0,5.0,4,1,0.18173970435252007,0.18173970435252007,33,546,0
2,0,5.0,4,2,0.0,4.930380657631324e-32,17,302,0
2,1,5.0,4,1,0.08105769559085962,0.08105769559085951,19,168,0
2,1,5.0,4,2,0.08105769559085951,2.7733391199176196e-32,15,170,0
2,2,5.0,4,1,0.22551723230227816,0.225517232302278,46,448,0
2,2,5.0,4,2,1.1102230246251565e-16,0.0,25,370,0
2,3,5.0,4,1,0.16083983677322755,0.1608398367732265,28,238,0
2,3,5.0,4,2,0.0,3.0814879110195774e-33,16,292,0
2,4,5.0,4,1,0.15258920192171643,0.15258920192171638,24,196,0
2,4,5.0,4,2,1.1102230246251565e-16,1.232595164407831e-32,25,310,0
2,5,5.0,4,1,0.15612161650482703,0.15612161650482637,25,210,0
2,5,5.0,4,2,0.0,4.930380657631324e-32,19,442,0
2,6,5.0,4,1,0.17329949944250822,0.17329949944250822,20,175,0
2,6,5.0,4,2,0.0,1.232595164407831e-32,20,322,0
2,7,5.0,4,1,0.17474437694967992,0.1747443769496796,29,224,0
2,7,5.0,4,2,0.0,3.0814879110195774e-33,16,282,0
2,8,5.0,4,1,0.10285473418734459,0.10285473418734467,27,259,0
2,8,5.0,4,2,1.1102230246251565e-16,0.0,19,280,0
2,9,5.0,4,1,0.18328088176129953,0.18328088176129942,21,161,0
2,9,5.0,4,2,0.0,1.232595164407831e-32,21,631,0
2,10,5.0,4,1,0.12211214447673358,0.12211214447673349,16,147,0
2,10,5.0,4,2,1.1102230246251565e-16,4.930380657631324e-32,28,370,0
2,11,5.0,4,1,0.1478697646547853,0.14786976465478527,25,196,0
2,11,5.0,4,2,1.1102230246251565e-16,1.232595164407831e-32,20,250,0
2,12,5.0,4,1,0.1827659894696625,0.18276598946966238,36,357,0
2,12,5.0,4,2,2.220446049250313e-16,0.0,18,250,0
2,13,5.0,4,1,0.09011908834579108,0.09011908834579116,21,364,0
2,13,5.0,4,2,0.0,2.7733391199176196e-32,21,483,0
2,14,5.0,4,1,0.1063067111995003,0.10630671119950051,20,210,0
2,14,5.0,4,2,0.0,1.232595164407831e-32,21,342,0
2,15,5.0,4,1,0.07624258623762237,0.0762425862376222,23,474,0
2,15,5.0,4,2,1.1102230246251565e-16,3.0814879110195774e-33,26,350,0
2,16,5.0,4,1,0.1589893531736971,0.158989353173697,31,287,0
2,16,5.0,4,2,1.1102230246251565e-16,0.0,19,210,0
2,17,5.0,4,1,0.1342630285935822,0.13426302859358208,18,182,0
2,17,5.0,4,2,0.0,0.0,16,280,0
2,18,5.0,4,1,0.0747962369928048,0.07479623699280477,14,119,0
2,18,5.0,4,2,0.07479623699280469,1.232595164407831e-32,17,210,0
2,19,5.0,4,1,0.20196893142046968,0.20196893142046957,23,231,0
2,19,5.0,4,2,1.1102230246251565e-16,1.232595164407831e-32,20,300,0
2,20,5.0,4,1,0.18785715138135683,0.18785715138135695,39,385,0
2,20,5.0,4,2,1.1102230246251565e-16,0.0,17,220,0
2,21,5.0,4,1,0.23648950058779183,0.23648950058779172,43,378,0
2,21,5.0,4,2,1.1102230246251565e-16,0.0,20,360,0
2,22,5.0,4,1,0.181843423102386,0.1818434231023861,32,315,0
2,22,5.0,4,2,0.0,0.0,24,761,0
2,23,5.0,4,1,0.107633494259336,0.10763349425933613,19,259,0
2,23,5.0,4,2,0.107633494259336,0.0,15,502,0
2,24,5.0,4,1,0.19341793807644325,0.193417938076443,27,252,0
2,24,5.0,4,2,0.0,1.232595164407831e-32,23,362,0
