ns,sidx,T,re,na,numerical_DHS,opt_DHS,num_iterations,num_func_evals,num_pert
7,0,0.5,8,1,0.11053622572293997,0.11053622572262917,303,22528,0
7,0,0.5,8,3,0.0011310426368833504,0.0006022558442994233,835,79212,3
7,1,0.5,8,1,0.14703110371333727,0.14703110370773387,308,21952,0
7,1,0.5,8,3,0.0006861867637866226,0.000674132086940506,1012,95778,3
7,2,0.5,8,1,0.07446417630117974,0.07446417630060913,360,24768,0
7,2,0.5,8,3,1.758175814037255e-05,1.698789636224419e-05,470,43542,3
7,3,0.5,8,1,0.08886778205185009,0.08886778205050008,307,22016,0
7,3,0.5,8,3,5.8407879112154504e-05,4.8156432868010334e-05,1472,134244,3
7,4,0.5,12,1,0.24547784227845654,0.2454778422784502,270,20876,0
7,4,0.5,12,4,4.1749694140724714e-07,3.9778229717461603e-07,2063,216762,3
7,5,0.5,8,1,0.09528809258807902,0.0952880925871931,190,14155,0
7,5,0.5,8,3,0.0002764319651671898,0.0002241543471673401,759,68470,3
7,6,0.5,6,1,0.013315155302824566,0.013314658601682367,233,17344,3
7,6,0.5,6,3,0.0006926040311492354,1.1868629817201202e-05,721,73320,3
7,7,0.5,8,1,0.12249210600547611,0.12249210600535841,187,14208,0
7,7,0.5,8,3,0.000717017300479128,0.0002960954343207094,667,66430,3
7,8,0.5,6,1,0.08996085841590828,0.08996072975076748,382,28224,3
7,8,0.5,6,3,1.2956105910455484e-05,1.243004473016179e-05,1306,119731,3
7,9,0.5,10,1,0.10502595267422365,0.10502595266989326,193,13888,0
7,9,0.5,10,4,0.00018163478579358294,3.7654564953714496e-05,717,68705,3
7,10,0.5,8,1,0.04059272441470185,0.04059272441389554,271,18688,0
7,10,0.5,8,3,0.0007871581995831933,0.00013945206224600263,692,59942,3
7,11,0.5,6,1,0.07308675459741587,0.07308675317951366,877,68876,0
7,11,0.5,6,3,1.8974143511929498e-07,1.6480148991114495e-07,2852,286511,3
7,12,0.5,14,1,0.24773082140818892,0.2477307637792443,2041,155136,3
7,12,0.5,14,4,0.008240402722832135,0.00015971984527345573,1356,141869,3
